description,date,entry_type,amount,iso_currency_code,country,account_holder_type,account_holder_id,merchant_correct,website_correct,labels_correct,prediction_labels_GPT 3,prediction_labels_GPT 4,prediction_labels_LLAMA finetuned 7B,prediction_labels_LLAMA finetuned 13B,prediction_labels_Ntropy API,prediction_merchant_GPT 3,prediction_website_GPT 3,prediction_merchant_GPT 4,prediction_website_GPT 4,prediction_merchant_Ntropy API,prediction_website_Ntropy API
CITI AUTOPAY     PAYMENT    230204 0189223791200 ROBERT DUPONT,2023-02-04,outgoing,60.9,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Citi,citi.com,Credit card bill,Auto loan repayment,Auto loan repayment,Credit card bill,Credit card bill,Credit card bill,Citi Autopay,citibank.com,Citi,citi.com,Citi,citi.com
SHEIN,2023-02-05,outgoing,56.33,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Shein,shein.com,Clothing,Not enough information,Clothing,eCommerce purchase,Clothing,Clothing,Shein,shein.com,Shein,shein.com,Shein,shein.com
TEMPORARY CREDIT FROM X1662,2023-02-06,incoming,4.91,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,None,None,Reversal / adjustment,Not enough information,Reversal / adjustment,Loans,Loans,Reversal / adjustment,N/A,N/A,Not Applicable,Not Applicable,None,None
Hctra Eztag Storefront,2023-02-07,outgoing,50.39,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Harris County Toll Road Authority,hctra.org,Toll charge,Toll charge,Toll charge,Toll charge,Toll charge,Toll charge,Hctra Eztag,hctra.com,HCTRA EZ TAG,hctra.org,Harris County Toll Road Authority,hctra.org
IN *DRAINAGE EXPERTS,2023-02-08,outgoing,196.82,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Drainage Experts LLC | Drainage Experts,www.drainageexpertsllc.com/,Other consumer services,Home improvements and maintenance services,Home improvements and maintenance services,Home improvements and maintenance services,Home improvements and maintenance services,Home improvements and maintenance services,Drainage Experts,N/A,Drainage Experts,drainageexperts.com,Drainageexpertsllc,drainageexpertsllc.com
THE BETTER WASH GLADSTONE / MOUS : POS Transaction,2023-02-09,outgoing,23.1,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,The Better Wash,thebetterwash.com,Vehicle maintenance,Laundry,Home improvements and maintenance services,Vehicle maintenance,Vehicle maintenance,Vehicle maintenance,The Better Wash,N/A,The Better Wash,thebetterwash.com,The Better Wash,thebetterwash.com
USAA LOAN PAYMENT,2023-02-10,outgoing,511.56,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,USAA,usaa.com,Loan repayment,Auto loan repayment,Auto loan repayment,Loan repayment,Loan repayment,Loan repayment,USAA,usaa.com,USAA,usaa.com,USAA,usaa.com
DUKEENERGY-FL DUKEENERGY FEB 02 2901845272002 SCOTT SMITH,2023-02-11,outgoing,229.37,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Duke Energy,duke-energy.com,Utilities,Utilities,Utilities,Utilities,Utilities,Utilities,Duke Energy,duke-energy.com,Duke Energy,duke-energy.com,Duke Energy,duke-energy.com
CHECKCARD 0322 HANDELS HOMEMADE MCKINNEY TX XXXXX4332XXXXXXXXXX0322,2023-02-12,outgoing,26.05,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Handel's Homemade Ice Cream,handelsicecream.com,Food and Drink,Food and Drink,Cafes and coffee shops,Food and Drink,Food and Drink,Food and Drink,Handels Homemade,handelshomemade.com,Handels Homemade,handelsicecream.com,Handel's Homemade Ice Cream,handelsicecream.com
Transunion,2023-02-13,outgoing,20.95,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,TransUnion,transunion.com,Credit report,Credit report,Credit report,Other non-essential,Other non-essential,Other non-essential,Transunion,transunion.com,TransUnion,transunion.com,TransUnion,transunion.com
CULVERS OF LAKE NONA ORLANDO FL 02/14,2023-02-14,outgoing,4.91,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Culver's,culvers.com,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Culvers,culvers.com,Culvers,culvers.com,Culver's,culvers.com
Razorz Barbershop,2023-02-15,outgoing,31.4,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Razorz Barbershop,razorzbarbershop.com,Self care,Self care,Self care,Self care,Self care,Self care,Razorz Barbershop,N/A,Razorz Barbershop,N/A,Razorz Barbershop,razorzbarbershop.com
ORIG CO NAME:AIRBNB PAYMENTS ORIG ID:382391731 DESC DATE: CO ENTRY DESCR:XQWZ09812QSEC:PPD TRACE#:33322410128 EED:5522121 IND ID: IND NAME:MR SMITH ROBERT: 987129868123TC,2023-02-16,incoming,854.63,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Airbnb,airbnb.com,Property rental,Property rental,Property rental,Freelance,Refund,Freelance,Airbnb Payments,airbnb.com,Airbnb,airbnb.com,Airbnb,airbnb.com
PURCHASE                                AUTHORIZED ON   02/17 EDGEWOOD CREAMERY         BIRMINGHAM    AL  S70173982721   CARD 5201,2023-02-17,outgoing,9.77,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Edgewood Creamery,edgewoodcreamery.com | edgewoodicecream.com,Food and Drink,Food and Drink,Cafes and coffee shops,Food and Drink,Food and Drink,Food and Drink,Edgewood Creamery,No website available,Edgewood Creamery,edgewoodcreamery.com,Edgewood Creamery,edgewoodcreamery.com
CASA DE TINTAS IZUMI,2023-02-18,outgoing,245.7,BRL,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,TINTAS IZUMI | Izumi Paints House | Casa de Tintas Izumi,tintasizumi.com.br,Home improvements and maintenance services,Home improvements and maintenance services,Home improvements and maintenance services,Food and Drink,Self care,Home improvements and maintenance services,Casa de Tintas Izumi,No website available,Casa de Tintas Izumi,casadetintasizumi.com.br,Tintas Izumi,tintasizumi.com.br
CHECKCARD 0118 SQUID ROE CABO SAN LUCA XXXXX3150XXXXXXXXXX7021 INTERNATIONAL TRANSACTION FEE        ,2023-02-19,outgoing,1.38,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,El Squid Roe,elsquidroe.com,Bank fee,Not enough information,Bank fee,Bank fee,Bank fee,Bank fee,Squid Roe,No website available,Squid Roe,squidroe.com,El Squid Roe,elsquidroe.com
POS MICROSOFT XBOX,2023-02-20,outgoing,5.61,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Xbox | Microsoft Xbox,xbox.com,Entertainment and recreation,Not enough information,Electronics,Entertainment and recreation,Entertainment and recreation,Entertainment and recreation,Microsoft,microsoft.com,Microsoft Xbox,xbox.com,Xbox,xbox.com
"Goldman Sachs Ba P2P        Gould,Louis",2023-02-21,incoming,7035.0,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Goldman Sachs,goldmansachs.com,Inter account transfer,Peer to peer transfer,Peer to peer transfer,Loans,Peer to peer transfer,ATM/bank deposit,Goldman Sachs,goldmansachs.com,Goldman Sachs,goldmansachs.com,Goldman Sachs,goldmansachs.com
SSP*PremierBalletConserv 420-1987131  AZ,2023-02-22,outgoing,25.2,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Premier Ballet Conservatory,premierballetconservatory.com,Education,Education,Education,Entertainment and recreation,Entertainment and recreation,Education,Premier Ballet Conservatory,premierballet.com,Premier Ballet Conservatory,premierballet.com,Premier Ballet Conservatory,premierballetconservatory.com
ACH WEB CKFXXXXX8132 CHASE CARD SERV ONLINE PMT,2023-02-23,outgoing,945.0,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Chase,chase.com,Credit card bill,Credit card bill,Credit card bill,Credit card bill,Credit card bill,Credit card bill,Chase Card Services,chase.com,Chase Card Services,chase.com,Chase,chase.com
USAA CREDIT CARD PAYMENT 9926283729231 WEB ID: 12987121,2023-02-24,outgoing,186.32,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,USAA,usaa.com,Credit card bill,Credit card bill,Credit card bill,Credit card bill,Credit card bill,Credit card bill,USAA,usaa.com,USAA,usaa.com,USAA,usaa.com
PF CHANGS #9938 0025WEST CHESTER OH        ,2023-02-25,outgoing,21.0,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,P. F. Chang's,pfchangs.com,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Food and Drink,PF Changs,pfchangs.com,PF Chang's,pfchangs.com,PF CHANGS,pfchangs.com
PETERBROOKE CHO 3233,2023-02-26,outgoing,8.99,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Peterbrooke Chocolatier,peterbrooke.com,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Peterbrooke Chocolatier,peterbrooke.com,Peterbrooke Chocolatier,peterbrooke.com,Peterbrooke Chocolatier,peterbrooke.com
KLARNA INC               KLARNA.COM   OH,2023-02-27,outgoing,26.96,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Klarna,klarna.com,"Buy now, pay later",Not enough information,"Buy now, pay later",Other non-essential,Other non-essential,"Buy now, pay later",Klarna Inc,klarna.com,Klarna,klarna.com,Klarna,klarna.com
ORACLE AMERICA   SALARY     23011821 1298131         PETER GREGOR,2023-02-28,incoming,2000.43,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Oracle,oracle.com,Paycheck,Paycheck,Paycheck,Paycheck,Paycheck,Paycheck,Oracle America,oracle.com,Oracle,oracle.com,Oracle,oracle.com
PNC MAKE A PMT LOAN PYMT 230301 123123,2023-03-01,outgoing,14550.28,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,PNC | PNC Bank,pnc.com,Loan repayment,Auto loan repayment,Auto loan repayment,Loan repayment,Loan repayment,Loan repayment,PNC,pnc.com,PNC Bank,pnc.com,PNC,pnc.com
FAVOR RAISING CAN 03/02 REFUND 0892373,2023-03-02,incoming,33.06,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Raising Cane’s Chicken Fingers,https://www.favordelivery.com/order-delivery/raising-canes-chicken-fingers-60/ ,Refund,Refund,Refund,Refund,Refund,Refund,FAVOR,favordelivery.com,Raising Cane's,raisingcanes.com,Favor Delivery,favordelivery.com
ALS AUTO CENTER PASADENA CA03/03,2023-03-03,outgoing,105.0,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Als Tire Shop | Al's Auto Center,alstireshop.com,Vehicle maintenance,Not enough information,Vehicle maintenance,Vehicle maintenance,Vehicle maintenance,Vehicle maintenance,ALS Auto Center,alsautocenter.com,ALS Auto Center,alsautocenter.com,Al's Auto,alsautopa.com
BOSE STORE 327 ONTARIO CA 03/04,2023-03-04,outgoing,130.43,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Bose,bose.com,Electronics,Electronics,Electronics,Electronics,Electronics,Entertainment and recreation,Bose Store,bose.com,Bose,bose.com,Bose,bose.com
FUJI SUSHI TURLOCK US,2023-03-05,outgoing,73.05,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Fuji Sushi,fujisushimd.com | fujisushicatogo.com,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Fuji Sushi,No website available,Fuji Sushi,fujisushiturlock.com,Fuji Sushi,fujisushimd.com
CHECK CARD CREDIT APPLE.COM/BILL,2023-03-06,incoming,12.69,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Apple,apple.com,Refund,Ecommerce,Ecommerce,Refund,Refund,Refund,Apple,apple.com/bill,Apple,apple.com,Apple,apple.com
BKOFAMERICA ATM 03/07 #000006020 DEPOSIT VICTOR VICTOR,2023-03-07,incoming,189.0,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,None,None,ATM/bank deposit,ATM/bank deposit,ATM/bank deposit,ATM/bank deposit,ATM/bank deposit,ATM/bank deposit,Bank of America,bankofamerica.com,Bank of America,bankofamerica.com,Bank of America,bankofamerica.com
MVM3 98120398rent WEB1897137 Gislain A Cottle REF # 0913783223,2023-03-08,outgoing,422.05,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,MVM,mvmrentals.com/,Rent and property management fee,Rent and property management fee,Rent and property management fee,Rent and property management fee,Rent and property management fee,Rent and property management fee,MVM3,WEB1897137,MVM3,mvm3.com,MVM,mvminc.com
DOORDASH*JOHNNYS BUR WWW.DOORDASH. CA 03/09,2023-03-09,outgoing,36.19,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Doordash,doordash.com,Food and Drink,Not enough information,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Doordash,doordash.com,Doordash,doordash.com,Doordash,doordash.com
Frontier Ai Tdmfjn,2023-03-10,outgoing,89.22,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Frontier Airlines,flyfrontier.com,Other transport,Not enough information,SaaS tools,Other transport,Other transport,Other transport,Frontier,frontier.com,Frontier Airlines,flyfrontier.com,Frontier Airlines,flyfrontier.com
OFFICEDEPOT,2023-03-11,outgoing,15.7,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Office Depot,officedepot.com,Department and discount stores,Not enough information,Department and discount stores,Department and discount stores,Department and discount stores,Department and discount stores,Office Depot,officedepot.com,Office Depot,officedepot.com,Office Depot,officedepot.com
Park Central 4 RENT 1298U12098111 WEB ID: 120911108,2023-03-12,outgoing,1110.61,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,None,None,Rent and property management fee,Rent and property management fee,Rent and property management fee,Rent and property management fee,Rent and property management fee,Rent and property management fee,Park Central 4 RENT,parkcentral4rent.com,Park Central,parkcentral.com,Park Central,None
Deposit from Univest - Personal Checking,2023-03-13,incoming,183.75,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,None,None,Intra account transfer,ATM/bank deposit,ATM/bank deposit,ATM/bank deposit,ATM/bank deposit,ATM/bank deposit,Univest,univest.net,Univest,univest.net,None,None
Trader Joe's #012 Qps Sanfrancisco Ca,2023-03-14,outgoing,78.65,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Trader Joe's,traderjoes.com,Groceries,Groceries,Groceries,Groceries,Groceries,Groceries,Trader Joe's,traderjoes.com,Trader Joe's,traderjoes.com,Trader Joe's,traderjoes.com
Experian* Credit Repor CA 03/15,2023-03-15,outgoing,20.99,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Experian,experian.com,Credit report,Credit report,Credit report,Other non-essential,Credit report,Other non-essential,Experian,experian.com,Experian,experian.com,Experian,experian.com
AMERICAN001291271212 80086712200 TX,2023-03-16,outgoing,133.42,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,American Airlines,aa.com,Other transport,Not enough information,Electronics,Not enough information,Other non-essential,Other transport,American Airlines,aa.com,American Airlines,aa.com,American Airlines,aa.com
